describe,label,image,predict
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is covered in red spots, giving it a unique and interesting appearance. The leaf is placed on a white background, which provides a clean and contrasting backdrop for the leaf's vibrant colors.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (699).JPG,0
"The image features a close-up view of a leaf with a lot of rust spots on it. The leaf is green and has a rough texture, indicating that it is a plant leaf. The rust spots are scattered all over the leaf, giving it a unique and aged appearance. The leaf is positioned in the center of the image, with the rust spots being the main focus of the scene.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1033).jpg,0
"The image features a close-up view of a leaf with a green stem, which appears to be a plant leaf. The leaf is placed on a gray surface, possibly a table or a countertop. The leaf is large and has a prominent stem, making it the focal point of the image. The leaf's texture and color are vibrant, showcasing its natural beauty.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (233).JPG,0
"The image features a close-up view of a corn plant with a large, green leaf. The leaf is covered in spots, possibly indicating a disease or pest infestation. The plant is situated in a field, surrounded by other plants, and appears to be in a sunny environment. The corn plant is the main focus of the image, drawing attention to its unique appearance.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1122).jpg,0
"The image features a close-up view of a large, green leaf with a brown spot. The leaf is likely a banana leaf, as it is described as being brown and having a spotted appearance. The leaf is placed on a surface, possibly a table or a countertop. The focus of the image is on the leaf, highlighting its unique texture and coloration.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (420).JPG,0
"The image features a close-up view of a green leaf with a brown spot, possibly a blight or a blemish. The leaf is situated in the center of the frame, and the background is a plain gray wall. The leaf appears to be a part of a larger plant, possibly a corn plant, as it is described as a corn leaf. The focus of the image is on the leaf and its brown spot, highlighting the contrast between the green and brown colors.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (120).JPG,0
"The image features a close-up view of a leaf with a green stem, possibly a banana leaf. The leaf is large and has a few brown spots on it, giving it a slightly rustic appearance. The leaf is positioned in the foreground, occupying most of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (441).JPG,0
"The image features a piece of wood with a unique, curved shape. The wood appears to be weathered and has a brownish-yellow color. It is situated on a surface, possibly a table, and seems to be the main focus of the scene. The wood's shape and texture create an interesting visual contrast against the background.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (379).JPG,0
"The image features a close-up of a green plant with brown spots, possibly a leaf or a piece of corn, placed on a gray stone surface. The plant appears to be rotten or damaged, with the brown spots spreading across its surface. The plant is situated near the edge of the stone, creating a contrast between the green and brown colors.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (299).JPG,0
"The image features a close-up view of a leaf with a green stem, possibly a banana leaf. The leaf is covered in rust spots, giving it a slightly damaged appearance. The rust spots are scattered across the surface of the leaf, with some more prominent than others. The leaf is positioned in the center of the image, drawing attention to its unique texture and coloration.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (460).JPG,0
"The image features a large, wooden log with a green, mossy appearance. The log is positioned horizontally, occupying a significant portion of the scene. The log appears to be weathered and worn, giving it a unique and aged look. The green moss covering the log adds a touch of nature to the scene.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (645).JPG,0
"The image features a close-up view of a leaf with a green stem, which appears to be rotting and decaying. The leaf is covered in rust and has a brownish-green color. The rust is spread across the surface of the leaf, giving it a distinctive appearance. The leaf is placed on a table, drawing attention to its unique and aged condition.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (475).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf appears to be slightly damaged or worn, possibly due to age or exposure to the elements. The leaf is positioned on a surface, possibly a table or a countertop, and it is the main focus of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (303).jpg,0
"The image features a close-up view of a corn plant with green leaves and yellow spots. The corn plant is tall and has a few yellow spots on its leaves, which are likely a result of insect damage. The corn plant is located in a field, and the photo captures the beauty of the plant's natural growth.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (89).jpg,0
